soil_type,th_rz,gwl,moist_cont_eq_rz[mm],capris_max[mm/d],stor_coef,k_sat,K_unsat
1,70,2.2,354,0.528,0.185,6.67,0.38
1,70,2.3,350.9,0.468,0.19,6.67,0.38
1,70,2.4,347.9,0.417,0.195,6.67,0.38
1,70,2.5,345,0.374,0.199,6.67,0.38
1,70,3,332.5,0.23,0.22,6.67,0.38
1,70,4,313.4,0.106,0.251,6.67,0.38
1,70,5,299.2,0.057,0.275,6.67,0.38
1,70,10,259.7,0.004,0.341,6.67,0.38
1,80,0,525.2,5,0.001,6.67,0.38
1,80,0.1,524.6,5,0.01,6.67,0.38
1,80,0.2,522.8,5,0.018,6.67,0.38
1,80,0.3,519.9,5,0.029,6.67,0.38
1,80,0.4,516,5,0.038,6.67,0.38
1,80,0.5,511.2,5,0.049,6.67,0.38
1,80,0.6,505.5,5,0.062,6.67,0.38
1,80,0.7,498.8,5,0.07,6.67,0.38
1,80,0.8,491,5,0.081,6.67,0.38
1,80,0.9,482.9,5,0.091,6.67,0.38
1,80,1,474.8,5,0.101,6.67,0.38
1,80,1.1,467.2,5,0.11,6.67,0.38
1,80,1.2,460,4.573,0.119,6.67,0.38
1,80,1.3,453.2,3.292,0.126,6.67,0.38
1,80,1.4,446.9,2.492,0.135,6.67,0.38
1,80,1.5,440.9,1.956,0.142,6.67,0.38
1,80,1.6,435.3,1.576,0.149,6.67,0.38
1,80,1.7,430.1,1.298,0.156,6.67,0.38
1,80,1.8,425.1,1.086,0.162,6.67,0.38
1,80,1.9,420.4,0.921,0.168,6.67,0.38
1,80,2,416,0.791,0.174,6.67,0.38
1,80,2.1,411.8,0.685,0.18,6.67,0.38
1,80,2.2,407.8,0.599,0.185,6.67,0.38
1,80,2.3,404,0.528,0.19,6.67,0.38
1,80,2.4,400.4,0.468,0.195,6.67,0.38
1,80,2.5,397,0.417,0.199,6.67,0.38
1,80,3,381.8,0.251,0.22,6.67,0.38
1,80,4,358.8,0.114,0.251,6.67,0.38
1,80,5,341.9,0.06,0.275,6.67,0.38
1,80,10,294.9,0.004,0.341,6.67,0.38
1,90,0,594,5,0.001,6.67,0.38
1,90,0.1,593.4,5,0.01,6.67,0.38
1,90,0.2,591.6,5,0.018,6.67,0.38
1,90,0.3,588.7,5,0.029,6.67,0.38
1,90,0.4,584.8,5,0.038,6.67,0.38
1,90,0.5,580,5,0.049,6.67,0.38
1,90,0.6,574.3,5,0.062,6.67,0.38
1,90,0.7,567.6,5,0.07,6.67,0.38
1,90,0.8,559.8,5,0.081,6.67,0.38
1,90,0.9,551.1,5,0.091,6.67,0.38
1,90,1,541.9,5,0.101,6.67,0.38
1,90,1.1,533,5,0.11,6.67,0.38
1,90,1.2,524.5,5,0.119,6.67,0.38
1,90,1.3,516.4,4.573,0.126,6.67,0.38
1,90,1.4,508.9,3.292,0.135,6.67,0.38
1,90,1.5,501.8,2.492,0.142,6.67,0.38
1,90,1.6,495.1,1.956,0.149,6.67,0.38
1,90,1.7,488.8,1.576,0.156,6.67,0.38
1,90,1.8,482.9,1.298,0.162,6.67,0.38
1,90,1.9,477.3,1.086,0.168,6.67,0.38
1,90,2,472.1,0.921,0.174,6.67,0.38
1,90,2.1,467.1,0.791,0.18,6.67,0.38
1,90,2.2,462.3,0.685,0.185,6.67,0.38
1,90,2.3,457.8,0.599,0.19,6.67,0.38
1,90,2.4,453.6,0.528,0.195,6.67,0.38
1,90,2.5,449.5,0.468,0.199,6.67,0.38
1,90,3,431.6,0.276,0.22,6.67,0.38
1,90,4,404.5,0.122,0.251,6.67,0.38
1,90,5,384.7,0.064,0.275,6.67,0.38
1,90,10,330.2,0.004,0.341,6.67,0.38
1,100,0,662.8,5,0.001,6.67,0.38
1,100,0.1,662.2,5,0.01,6.67,0.38
1,100,0.2,660.4,5,0.018,6.67,0.38
1,100,0.3,657.5,5,0.029,6.67,0.38
1,100,0.4,653.6,5,0.038,6.67,0.38
1,100,0.5,648.8,5,0.049,6.67,0.38
1,100,0.6,643.1,5,0.062,6.67,0.38
1,100,0.7,636.4,5,0.07,6.67,0.38
1,100,0.8,628.6,5,0.081,6.67,0.38
1,100,0.9,619.9,5,0.091,6.67,0.38
1,100,1,610.2,5,0.101,6.67,0.38
1,100,1.1,600.1,5,0.11,6.67,0.38
1,100,1.2,590.3,5,0.119,6.67,0.38
1,100,1.3,580.9,5,0.126,6.67,0.38
1,100,1.4,572.1,4.573,0.135,6.67,0.38
1,100,1.5,563.8,3.292,0.142,6.67,0.38
1,100,1.6,555.9,2.492,0.149,6.67,0.38
1,100,1.7,548.6,1.956,0.156,6.67,0.38
1,100,1.8,541.7,1.576,0.162,6.67,0.38
1,100,1.9,535.1,1.298,0.168,6.67,0.38
1,100,2,529,1.086,0.174,6.67,0.38
1,100,2.1,523.2,0.921,0.18,6.67,0.38
1,100,2.2,517.6,0.791,0.185,6.67,0.38
1,100,2.3,512.4,0.685,0.19,6.67,0.38
1,100,2.4,507.4,0.599,0.195,6.67,0.38
1,100,2.5,502.6,0.528,0.199,6.67,0.38
1,100,3,481.9,0.304,0.22,6.67,0.38
1,100,4,450.6,0.131,0.251,6.67,0.38
1,100,5,427.9,0.068,0.275,6.67,0.38
1,100,10,365.6,0.005,0.341,6.67,0.38
2,10,0,58.4,5,0.001,6.79,1.22
2,10,0.1,57.9,5,0.01,6.79,1.22
2,10,0.2,56.8,5,0.016,6.79,1.22
2,10,0.3,55.5,5,0.03,6.79,1.22
2,10,0.4,54.2,5,0.043,6.79,1.22
2,10,0.5,52.9,5,0.058,6.79,1.22
2,10,0.6,51.7,4.044,0.068,6.79,1.22
2,10,0.7,50.5,2.893,0.079,6.79,1.22
2,10,0.8,49.5,2.206,0.088,6.79,1.22
2,10,0.9,48.4,1.813,0.101,6.79,1.22
2,10,1,47.5,1.538,0.128,6.79,1.22
2,10,1.1,46.6,1.328,0.141,6.79,1.22
2,10,1.2,45.8,1.161,0.16,6.79,1.22
2,10,1.3,45,1.024,0.179,6.79,1.22
2,10,1.4,44.3,0.909,0.194,6.79,1.22
2,10,1.5,43.6,0.809,0.206,6.79,1.22
2,10,1.6,43,0.721,0.216,6.79,1.22
2,10,1.7,42.3,0.642,0.22,6.79,1.22
2,10,1.8,41.8,0.569,0.232,6.79,1.22
2,10,1.9,41.2,0.502,0.238,6.79,1.22
2,10,2,40.7,0.439,0.244,6.79,1.22
2,10,2.1,40.2,0.38,0.248,6.79,1.22
2,10,2.2,39.7,0.325,0.252,6.79,1.22
2,10,2.3,39.3,0.275,0.255,6.79,1.22
2,10,2.4,38.8,0.231,0.258,6.79,1.22
2,10,2.5,38.4,0.193,0.26,6.79,1.22
2,10,3,36.6,0.079,0.269,6.79,1.22
2,10,4,33.7,0.019,0.278,6.79,1.22
2,10,5,31.6,0.007,0.283,6.79,1.22
2,10,10,25.8,0,0.289,6.79,1.22
2,20,0,116.8,5,0.001,6.79,1.22
2,20,0.1,116.3,5,0.01,6.79,1.22
2,20,0.2,114.7,5,0.016,6.79,1.22
2,20,0.3,112.3,5,0.03,6.79,1.22
2,20,0.4,109.7,5,0.043,6.79,1.22
2,20,0.5,107.1,5,0.058,6.79,1.22
2,20,0.6,104.6,4.791,0.068,6.79,1.22
2,20,0.7,102.2,3.381,0.079,6.79,1.22
2,20,0.8,100,2.559,0.088,6.79,1.22
2,20,0.9,97.9,2.103,0.101,6.79,1.22
2,20,1,95.9,1.787,0.128,6.79,1.22
2,20,1.1,94.1,1.546,0.141,6.79,1.22
2,20,1.2,92.4,1.353,0.16,6.79,1.22
2,20,1.3,90.8,1.195,0.179,6.79,1.22
2,20,1.4,89.3,1.061,0.194,6.79,1.22
2,20,1.5,87.9,0.945,0.206,6.79,1.22
2,20,1.6,86.6,0.841,0.216,6.79,1.22
2,20,1.7,85.3,0.746,0.22,6.79,1.22
2,20,1.8,84.1,0.658,0.232,6.79,1.22
2,20,1.9,83,0.575,0.238,6.79,1.22
2,20,2,81.9,0.498,0.244,6.79,1.22
2,20,2.1,80.9,0.424,0.248,6.79,1.22
2,20,2.2,79.9,0.357,0.252,6.79,1.22
2,20,2.3,79,0.297,0.255,6.79,1.22
2,20,2.4,78.1,0.246,0.258,6.79,1.22
2,20,2.5,77.2,0.203,0.26,6.79,1.22
2,20,3,73.5,0.081,0.269,6.79,1.22
2,20,4,67.7,0.019,0.278,6.79,1.22
2,20,5,63.5,0.007,0.283,6.79,1.22
2,20,10,51.7,0,0.289,6.79,1.22
2,30,0,180.4,5,0.001,6.79,1.22
2,30,0.1,179.9,5,0.01,6.79,1.22
2,30,0.2,178.3,5,0.016,6.79,1.22
2,30,0.3,175.4,5,0.03,6.79,1.22
2,30,0.4,171.6,5,0.043,6.79,1.22
2,30,0.5,167.7,5,0.058,6.79,1.22
2,30,0.6,163.9,5,0.068,6.79,1.22
2,30,0.7,160.3,4.573,0.079,6.79,1.22
2,30,0.8,156.8,3.348,0.088,6.79,1.22
2,30,0.9,153.6,2.724,0.101,6.79,1.22
2,30,1,150.6,2.302,0.128,6.79,1.22
2,30,1.1,147.7,1.982,0.141,6.79,1.22
2,30,1.2,145.1,1.729,0.16,6.79,1.22
2,30,1.3,142.6,1.521,0.179,6.79,1.22
2,30,1.4,140.3,1.344,0.194,6.79,1.22
2,30,1.5,138.1,1.189,0.206,6.79,1.22
2,30,1.6,136,1.049,0.216,6.79,1.22
2,30,1.7,134,0.92,0.22,6.79,1.22
2,30,1.8,132.2,0.799,0.232,6.79,1.22
2,30,1.9,130.4,0.685,0.238,6.79,1.22
2,30,2,128.7,0.578,0.244,6.79,1.22
2,30,2.1,127.2,0.48,0.248,6.79,1.22
2,30,2.2,125.7,0.393,0.252,6.79,1.22
2,30,2.3,124.2,0.319,0.255,6.79,1.22
2,30,2.4,122.8,0.259,0.258,6.79,1.22
2,30,2.5,121.5,0.211,0.26,6.79,1.22
2,30,3,115.7,0.082,0.269,6.79,1.22
2,30,4,106.8,0.019,0.278,6.79,1.22
2,30,5,100.2,0.007,0.283,6.79,1.22
2,30,10,82.1,0,0.289,6.79,1.22
2,40,0,249.2,5,0.001,6.79,1.22
2,40,0.1,248.7,5,0.01,6.79,1.22
2,40,0.2,247.1,5,0.016,6.79,1.22
2,40,0.3,244.2,5,0.03,6.79,1.22
2,40,0.4,239.9,5,0.043,6.79,1.22
2,40,0.5,234.8,5,0.058,6.79,1.22
2,40,0.6,229.7,5,0.068,6.79,1.22
2,40,0.7,224.7,5,0.079,6.79,1.22
2,40,0.8,220,4.7,0.088,6.79,1.22
2,40,0.9,215.6,3.749,0.101,6.79,1.22
2,40,1,211.4,3.132,0.128,6.79,1.22
2,40,1.1,207.5,2.673,0.141,6.79,1.22
2,40,1.2,203.8,2.312,0.16,6.79,1.22
2,40,1.3,200.4,2.016,0.179,6.79,1.22
2,40,1.4,197.2,1.764,0.194,6.79,1.22
2,40,1.5,194.1,1.541,0.206,6.79,1.22
2,40,1.6,191.3,1.338,0.216,6.79,1.22
2,40,1.7,188.6,1.15,0.22,6.79,1.22
2,40,1.8,186,0.972,0.232,6.79,1.22
2,40,1.9,183.6,0.808,0.238,6.79,1.22
2,40,2,181.3,0.658,0.244,6.79,1.22
2,40,2.1,179.1,0.528,0.248,6.79,1.22
2,40,2.2,177,0.421,0.252,6.79,1.22
2,40,2.3,175,0.336,0.255,6.79,1.22
2,40,2.4,173.1,0.269,0.258,6.79,1.22
2,40,2.5,171.3,0.217,0.26,6.79,1.22
2,40,3,163.3,0.083,0.269,6.79,1.22
2,40,4,151,0.02,0.278,6.79,1.22
2,40,5,142,0.007,0.283,6.79,1.22
2,40,10,116.9,0,0.289,6.79,1.22
2,50,0,318,5,0.001,6.79,1.22
2,50,0.1,317.5,5,0.01,6.79,1.22
2,50,0.2,315.9,5,0.016,6.79,1.22
2,50,0.3,313,5,0.03,6.79,1.22
2,50,0.4,308.7,5,0.043,6.79,1.22
2,50,0.5,303.1,5,0.058,6.79,1.22
2,50,0.6,296.8,5,0.068,6.79,1.22
2,50,0.7,290.5,5,0.079,6.79,1.22
2,50,0.8,284.5,5,0.088,6.79,1.22
2,50,0.9,278.8,5,0.101,6.79,1.22
2,50,1,273.4,4.631,0.128,6.79,1.22
2,50,1.1,268.3,3.907,0.141,6.79,1.22
2,50,1.2,263.6,3.341,0.16,6.79,1.22
2,50,1.3,259.2,2.876,0.179,6.79,1.22
2,50,1.4,255,2.475,0.194,6.79,1.22
2,50,1.5,251,2.116,0.206,6.79,1.22
2,50,1.6,247.3,1.783,0.216,6.79,1.22
2,50,1.7,243.8,1.474,0.22,6.79,1.22
2,50,1.8,240.5,1.191,0.232,6.79,1.22
2,50,1.9,237.4,0.94,0.238,6.79,1.22
2,50,2,234.4,0.733,0.244,6.79,1.22
2,50,2.1,231.6,0.569,0.248,6.79,1.22
2,50,2.2,228.9,0.443,0.252,6.79,1.22
2,50,2.3,226.4,0.348,0.255,6.79,1.22
2,50,2.4,223.9,0.276,0.258,6.79,1.22
2,50,2.5,221.6,0.221,0.26,6.79,1.22
2,50,3,211.3,0.083,0.269,6.79,1.22
2,50,4,195.5,0.02,0.278,6.79,1.22
2,50,5,183.9,0.007,0.283,6.79,1.22
2,50,10,151.8,0,0.289,6.79,1.22
2,60,0,386.8,5,0.001,6.79,1.22
2,60,0.1,386.3,5,0.01,6.79,1.22
2,60,0.2,384.7,5,0.016,6.79,1.22
2,60,0.3,381.8,5,0.03,6.79,1.22
2,60,0.4,377.5,5,0.043,6.79,1.22
2,60,0.5,371.9,5,0.058,6.79,1.22
2,60,0.6,365.1,5,0.068,6.79,1.22
2,60,0.7,357.6,5,0.079,6.79,1.22
2,60,0.8,350.3,5,0.088,6.79,1.22
2,60,0.9,343.3,5,0.101,6.79,1.22
2,60,1,336.6,5,0.128,6.79,1.22
2,60,1.1,330.3,5,0.141,6.79,1.22
2,60,1.2,324.4,5,0.16,6.79,1.22
2,60,1.3,318.9,4.692,0.179,6.79,1.22
2,60,1.4,313.7,3.888,0.194,6.79,1.22
2,60,1.5,308.9,3.148,0.206,6.79,1.22
2,60,1.6,304.3,2.471,0.216,6.79,1.22
2,60,1.7,299.9,1.882,0.22,6.79,1.22
2,60,1.8,295.8,1.406,0.232,6.79,1.22
2,60,1.9,291.9,1.047,0.238,6.79,1.22
2,60,2,288.3,0.785,0.244,6.79,1.22
2,60,2.1,284.8,0.595,0.248,6.79,1.22
2,60,2.2,281.5,0.457,0.252,6.79,1.22
2,60,2.3,278.3,0.356,0.255,6.79,1.22
2,60,2.4,275.3,0.281,0.258,6.79,1.22
2,60,2.5,272.4,0.224,0.26,6.79,1.22
2,60,3,259.7,0.084,0.269,6.79,1.22
2,60,4,240.3,0.02,0.278,6.79,1.22
2,60,5,226.1,0.007,0.283,6.79,1.22
2,60,10,186.8,0,0.289,6.79,1.22
2,70,0,455.6,5,0.001,6.79,1.22
2,70,0.1,455.1,5,0.01,6.79,1.22
2,70,0.2,453.5,5,0.016,6.79,1.22
2,70,0.3,450.6,5,0.03,6.79,1.22
2,70,0.4,446.3,5,0.043,6.79,1.22
2,70,0.5,440.7,5,0.058,6.79,1.22
2,70,0.6,433.9,5,0.068,6.79,1.22
2,70,0.7,425.9,5,0.079,6.79,1.22
2,70,0.8,417.4,5,0.088,6.79,1.22
2,70,0.9,409.1,5,0.101,6.79,1.22
2,70,1,401.1,5,0.128,6.79,1.22
2,70,1.1,393.5,5,0.141,6.79,1.22
2,70,1.2,386.4,5,0.16,6.79,1.22
2,70,1.3,379.8,5,0.179,6.79,1.22
2,70,1.4,373.5,5,0.194,6.79,1.22
2,70,1.5,367.6,4.556,0.206,6.79,1.22
2,70,1.6,362.1,3.094,0.216,6.79,1.22
2,70,1.7,356.8,2.142,0.22,6.79,1.22
2,70,1.8,351.9,1.516,0.232,6.79,1.22
2,70,1.9,347.2,1.097,0.238,6.79,1.22
2,70,2,342.8,0.809,0.244,6.79,1.22
2,70,2.1,338.6,0.608,0.248,6.79,1.22
2,70,2.2,334.6,0.465,0.252,6.79,1.22
2,70,2.3,330.8,0.361,0.255,6.79,1.22
2,70,2.4,327.2,0.284,0.258,6.79,1.22
2,70,2.5,323.7,0.226,0.26,6.79,1.22
2,70,3,308.5,0.085,0.269,6.79,1.22
2,70,4,285.4,0.02,0.278,6.79,1.22
2,70,5,268.5,0.007,0.283,6.79,1.22
2,70,10,221.9,0,0.289,6.79,1.22
2,80,0,505.2,5,0.001,6.79,1.22
2,80,0.1,504.7,5,0.01,6.79,1.22
2,80,0.2,503.1,5,0.016,6.79,1.22
2,80,0.3,500.2,5,0.03,6.79,1.22
2,80,0.4,495.9,5,0.043,6.79,1.22
2,80,0.5,490.3,5,0.058,6.79,1.22
2,80,0.6,483.5,5,0.068,6.79,1.22
2,80,0.7,475.5,5,0.079,6.79,1.22
2,80,0.8,466.5,5,0.088,6.79,1.22
2,80,0.9,457.1,5,0.101,6.79,1.22
