,2018-12-30,2018-12-31
381,12.701740824074136,12.698590273402829
382,7.737428932013131,7.734771324608857
383,9.530239501027381,9.527545784768577
384,6.294131874079824,6.291364497312202
385,6.759571564402108,6.756846307660169
386,8.89213664035043,8.888545204032027
387,13.271463327265224,13.267968410797721
388,17.2818336315446,17.27803093411228
389,22.231446908445918,22.2236409066777
390,1.1819286148213113,1.1767831483839
391,1.1733909815922905,1.1663210054621491
392,1.176837159848404,1.1705150502642407
393,1.173637758609465,1.1666082607348212
394,1.172134400939507,1.1648097915975144
395,1.172134400939507,1.1648097915975144
396,92.90625065759869,92.88928314696247
397,117.10781826383828,117.09653897291855
398,118.37515025553806,118.36581961102956
399,110.74660608647682,110.73295647284289
400,116.4781942314446,116.46777541531799
401,156.77909050552913,156.76949788123693
402,190.00681499701255,189.9972133863871
415,38.111454260101134,38.10322408716934
416,26.13359575415278,26.1254543460484
417,8.58540379819783,8.582777394260006
418,5.457605956958673,5.454849385270563
419,6.0244467770114625,6.021313612522
420,5.312126414743645,5.309195488953016
421,6.12573026570243,6.122986160011379
422,6.7891819813853544,6.786212651107576
423,10.203193855877657,10.19996531121484
424,15.28102746182617,15.277844073379583
425,20.988979680824734,20.98062892298981
426,1.1753649930693912,1.168749876012546
427,1.172134400939507,1.1648097915975144
428,57.807244114000014,57.7957702682632
429,94.06087841186894,94.04748165450982
430,116.26122753661254,116.24709065532693
431,1.172134400939507,1.1648097915975144
432,1.1721617078545057,1.1648388035581774
433,123.99151259914618,123.97717605887402
434,136.39591259510692,136.38524235723696
435,143.6424990808332,143.63254582591503
436,129.8229667193861,129.81226443359537
437,114.70347844349253,114.69358992719981
438,126.48303388608355,126.4736091396694
439,137.4585991160811,137.44951655298257
451,52.28977172070864,52.2813926298694
452,36.05558302598885,36.04734588975134
453,9.685181889131968,9.682593019460626
454,4.149490447640574,4.147020161853561
455,5.4814605187261805,5.478704241052242
456,1.206134117715762,1.1999029066459777
457,3.835082448253104,3.8327043244543404
458,1.2066794633995697,1.2004285928261047
459,1.206150163407136,1.19991828335624
460,1.206134117715762,1.1999029066459777
461,1.206134117715762,1.1999029066459777
462,1.172134400939507,1.1648097915975144
463,1.172134400939507,1.1648097915975144
464,1.172134400939507,1.1648097915975144
465,1.1726881497767025,1.1654813098289074
466,1.172134400939507,1.1648097915975144
467,1.172134400939507,1.1648097915975144
468,134.95914732296524,134.94424196324223
469,1.178961921652559,1.1732027194990262
470,162.3280389422121,162.31171413715788
471,181.00749732958312,180.99652809419098
472,183.5381067064911,183.52806950391414
473,180.1639349962904,180.15409859186752
474,136.34378575708254,136.33424656458294
475,117.68309979191928,117.67391473183943
476,125.54506345057014,125.53603818576073
477,132.51302204835298,132.5041175074332
487,59.85664778306249,59.84808868222535
488,41.64804718780932,41.63970245045266
489,15.324769276217637,15.321551904235264
490,4.370271824184329,4.367887216375124
491,4.058659995729386,4.056151758624935
492,1.206134117715762,1.1999029066459777
493,3.1492080694606273,3.145050947146359
494,1.2102387096682161,1.2047666323031014
495,1.206499356190791,1.200339200176238
496,6.551110395609292,6.547956521112813
497,12.59456994222137,12.59130209163186
498,16.300773407699836,16.296917059394758
499,30.14087645822422,30.132291619446335
500,57.148248062468056,57.13737824496587
501,88.90852237548991,88.89600536036949
502,105.31854035250225,105.30517225712163
503,1.172134400939507,1.1648097915975144
504,141.3550619747151,141.34010421517698
505,152.95365196687382,152.93781752507883
506,168.84097882214766,168.8165043269499
507,1.172134400939507,1.1648097915975144
508,219.30768301587415,219.29602672784495
509,230.57847425537452,230.56863197611426
510,225.06220030962334,225.0522959227444
511,195.62213632396325,195.61257923510777
512,138.93909505801807,138.9302150368452
513,122.85044836453972,122.84148498167235
523,54.74278289732334,54.734190784261955
524,50.148356594320276,50.13973777104536
525,22.100178349954472,22.09188177837666
526,6.687967212819899,6.685231112580993
527,7.378851266195397,7.376149399062456
528,5.687259277097702,5.684139432834787
529,1.2109233726961701,1.205654633711385
530,1.2369664168974017,1.2367750432474667
531,1.2429258566941013,1.2443436117313316
532,1.225715248333824,1.223051670926212
533,7.233086481640285,7.230159857101754
534,15.40041610840106,15.397039439393552
535,25.41337159394425,25.40514841866161
536,54.11353778209841,54.10467321302713
537,89.69194960438813,89.68312248206871
538,123.50974274929051,123.49970541044127
539,134.40844560226208,134.39826075254166
540,140.70986719628857,140.69968200166755
541,162.48741758745018,162.47111671899023
542,173.61777168126764,173.6068875355652
543,193.37241125335655,193.36119326167102
544,211.08490144603053,211.07247299418037
545,227.5796602817745,227.55995130206873
546,240.39602728876133,240.3855629824792
547,232.31841459728514,232.30880048674976
548,206.44200641646066,206.43252717823384
549,184.50713327861814,184.49785908390913
559,37.72630024502146,37.71794871107659
560,41.07373627809655,41.06509207676902
561,25.445966808136568,25.43748169863187
562,7.079142884584769,7.076339711245495
563,6.958220728508223,6.9554480695595515
564,12.336780279417098,12.333702203953209
565,1.2197552052257852,1.2158383649195632
566,1.2466101758062809,1.2490525272423592
567,6.463976986252284,6.463151296123719
568,7.742319530568324,7.738357702301215
569,24.65286119946683,24.643645897662424
570,18.236215017702392,18.232154806137267
571,36.7646913535254,36.75611997343731
572,51.84511426303193,51.83655578095909
573,59.98664548875597,59.97821689337354
574,100.0641403581896,100.05590588738971
575,117.24642057646825,117.23243385998558
576,127.77379731678197,127.75926461414934
577,163.8684546520648,163.8570291720019
578,191.39875833823902,191.38880481408478
579,200.6235405265503,200.61219999350578
580,188.25073221319934,188.24081150629218
583,273.49259397023565,273.48002197757955
584,256.29047399877214,256.2808000038119
585,244.52503167292792,244.51546938896604
596,38.330967446480884,38.32236959691562
597,31.729113941176813,31.720627660454113
598,10.83886278092183,10.83528970618319
599,3.5296677667160736,3.5265481677895316
600,1.2068516608874347,1.2006866738046993
601,1.2253182224297028,1.222426885488151
602,1.2368695550902031,1.237525762919193
603,8.726693766265125,8.723412051466067
604,12.609970761770782,12.606660892268962
605,13.855185050483499,13.851903738960829
606,19.725525940575153,19.72213757950982
607,27.759067629367166,27.750775321630954
608,1.172134400939507,1.1648097915975144
609,1.177776163860481,1.171601122282004
610,1.1774221880649338,1.1713058896251196
611,1.173561027430716,1.1665188629706837
612,1.1775514714694661,1.1714838421516491
613,128.68355783966496,128.66304379695578
614,169.08118783381465,169.07038035467383
615,193.9258521004098,193.9165638128252
616,206.84682967200294,206.83718100676867
632,41.516968450533476,41.508714363307035
633,32.174753516627476,32.16654601946334
634,18.33419542917325,18.330233620572784
635,4.886445865502864,4.88395451957831
636,1.2073684740755826,1.2011834258395542
637,1.2199366011655037,1.2157512226121283
638,4.441345351272837,4.437490239502566
639,1.2071762061595455,1.201137562980301
640,1.2103867984783572,1.205216511135912
641,1.2082511608163378,1.20242012415428
642,17.300397362064302,17.29648646569271
643,37.180582399798624,37.17210176187393
644,1.172134400939507,1.1648097915975144
645,1.1726155570038266,1.16540984582837
646,61.81592044699994,61.80374852533492
647,72.19095393577365,72.18008460799413
648,1.175468970315847,1.1688445328895836
649,105.42567832817885,105.41662201080976
650,131.8794356597681,131.87033610011122
651,165.36900202927924,165.35977728719854
652,196.69027711807564,196.6810010179654
668,39.53763593083126,39.52941615538225
669,32.53784679688352,32.529661614982615
670,10.656176196731508,10.653024820987582
671,4.198647724687589,4.196193668717797
672,1.2071860941819992,1.2009214897016205
673,1.2108942745279734,1.2054903970469928
674,4.202405736570299,4.198395922978804
675,6.224009480175994,6.220902004029135
676,9.50166259462219,9.49896806716464
677,17.978084246921696,17.974140907478187
678,1.1792731136736985,1.1735467735872345
679,1.1837077293903124,1.178925270244615
680,1.1732493601595104,1.1661204992932066
681,1.172134400939507,1.1648097915975144
682,81.99369345691012,81.98152484104907
683,83.66852359756885,83.65862775519808
684,83.14392042410776,83.13428587086736
685,86.25688467557939,86.24748684914675
686,100.21248178651554,100.20336194198808
687,138.2105430863393,138.20130571752236
688,161.69298206748599,161.68383168176865
689,192.55859056885575,192.54931162666185
704,28.54443234885662,28.536292770746286
705,24.27032924479033,24.26221109208518
706,15.179960062083978,15.176786007025896
707,3.655229744792109,3.6525343152897563
708,9.253517602777038,9.250785282044319
709,3.174984296426601,3.1707151802636417
710,4.094612909694945,4.092111086339855
711,14.483212785802195,14.47945070247411
712,12.308507643878443,12.305196653192127
713,15.974542235364765,15.971217264514053
714,19.27269204976629,19.26451161048999
715,23.72533183242487,23.71698081261121
716,39.64217202139788,39.632210129516125
717,65.3847130257392,65.37341603669131
718,82.36717445536483,82.35499669716037
719,101.51932806235745,101.50586220321006
720,103.89121373737497,103.88127502477721
721,107.12527775161917,107.11497624897595
722,89.13998340996388,89.13058340506439
741,19.39228314405917,19.384198519644997
742,14.263264107700593,14.260103424441922
743,9.704071985883388,9.701492634595013
744,13.878686210824526,13.875521293607278
745,12.427357920964482,12.423726794351012
746,6.895325060702106,6.892555339013498
747,1.206134117715762,1.1999029066459777
748,15.240176573663234,15.236979520660668
749,13.937054073728234,13.933320316078976
750,25.700705033197945,25.692449988969315
751,27.10968861561955,27.101447756730522
752,37.475552703509365,37.467268517974276
753,53.24334162928368,53.23482833474304
754,71.16580677131186,71.15665402530465
755,93.83221038710738,93.82267458739932
756,114.08392954037559,114.07404773544727
757,126.86927884553799,126.85864758202098
758,128.26002293190203,128.25095463341154
778,18.43610816008561,18.432925979740332
779,18.69863387153123,18.69544634372062
780,12.333613416135933,12.330093454859366
781,11.35278242886018,11.349696678040068
782,3.1789990527302265,3.1741554054845267
783,4.392436356712295,4.388720487892613
784,1.208776502318158,1.2030636615465493
785,1.206134117715762,1.1999029066459777
786,20.652331097468785,20.64245022015244
787,28.006806105673174,27.99855203566625
788,1.1726049978536524,1.165371109760077
789,1.172134400939507,1.1648097915975144
790,57.52519467964633,57.51680980421179
791,83.77911477213642,83.7703649301236
792,115.46152981442023,115.45217011348836
793,134.54271787856777,134.53335706192456
794,150.4974834076082,150.4879562672238
816,17.83054975138674,17.827281126423827
817,16.23620504296983,16.232016582957442
818,6.6895769408717385,6.688943770989553
819,1.2619999999999436,1.2590000000000146
820,8.808979706391938,8.804789097166925
821,21.313755890975177,21.30544562588841
822,1.172134400939507,1.1648097915975144
823,1.172134400939507,1.1648097915975144
824,1.1734063384204219,1.166339270451293
825,1.172134400939507,1.1648097915975144
826,1.172134400939507,1.1648097915975144
827,60.7851997528793,60.77414131048985
828,91.23452411925311,91.22556436194509
829,133.41430935846626,133.40530749473646
830,157.79224188946523,157.78299343485298
831,184.3339474380701,184.32448244362
853,21.033726448989206,21.025548930219998
854,24.46260722826495,24.454254674091544
855,3.993647420343919,3.9900542306202453
856,4.0542798496536605,4.052928999867625
857,17.70709455933209,17.703385483056856
858,19.868285481697,19.864813906205967
859,21.40100003359413,21.392761923147077
860,26.555776120357805,26.546492934205958
861,43.82273516921233,43.8125564588739
862,1.172134400939507,1.1648097915975144
863,1.172134400939507,1.1648097915975144
864,1.1809966438377417,1.175718006929904
865,89.14899954988614,89.13992511121842
866,127.68534703831041,127.67590833758163
867,154.91055121618666,154.90115947115464
868,178.23222835044032,178.22284304796028
890,30.952409969737452,30.9438994470986
891,17.360922069223022,17.357817923523555
892,4.978228839553651,4.974816786870434
893,17.203132686250285,17.19981751290763
894,37.549959493103835,37.54121727058026
895,33.1999039384046,33.19139280188381
896,29.85013679051109,29.84183358705218
897,39.349812771246235,39.34148927895285
898,53.57724948074016,53.56839397473959
899,74.49247006720202,74.48326110183552
900,1.172134400939507,1.1648097915975144
901,75.00295603549644,74.99115346386836
902,103.61038984470316,103.5971638173717
903,144.74123021414823,144.73176308101154
904,175.34116630725384,175.33169136504557
905,188.139525221166,188.13012657368586
927,37.64494614275488,37.636638410385444
928,19.691534043269996,19.689157385044126
929,5.2451185356516135,5.241454598277926
930,24.924306869518965,24.916060836340648
932,43.39455345902486,43.386218150592185
933,38.112221641432335,38.10390958953076
934,46.45577477191682,46.44741302346324
935,61.37539378797601,61.36696327665618
936,78.92499684026781,78.9162158220197
937,84.51879409713852,84.50262365060914
938,81.71878309927429,81.706638968887
939,96.14056511875168,96.13099030871649
940,123.03529546457365,123.02591073338056
973,98.36966181550558,98.36102666553438
974,106.6336853909163,106.624854312102
975,108.98797472454254,108.97771501566257
976,104.32998583556967,104.32027262740269
1011,138.1173526264261,138.10850837096382
1012,140.38256474025434,140.37314304492406
1013,137.4904393480717,137.48088684725485
