BlockID,BasinID,CentreX,CentreY,CoordX,CoordY,estgw0,gw0mSL,estgwm,gwmmSL
140,1,8500.0,952.7954173477503,2704224.147922009,1245372.593526891,527.2555876324755,203.68558883811284,528.528901185227,202.41227528536126
141,1,8800.0,1126.0004973477503,2704524.147922009,1245545.798606891,527.1784881650142,175.2548451683191,528.5138376234132,173.91949570992006
142,1,9100.0,952.7954173477503,2704824.147922009,1245372.593526891,527.0002233166886,178.4197766833114,528.4527665184052,176.9672334815948
143,1,9400.0,1126.0004973477503,2705124.147922009,1245545.798606891,526.9184126567673,221.2949206765661,528.4344535662229,219.77887976711042
144,1,9700.0,952.7954173477503,2705424.147922009,1245372.593526891,526.7633728143155,247.86329385235115,528.3803258992399,246.24634076742677
145,1,10000.0,1126.0004973477503,2705724.147922009,1245545.798606891,526.6814789812111,236.47185435212225,528.3604999760338,234.79283335729951
146,1,10300.0,952.7954173477503,2706024.147922009,1245372.593526891,526.5469287680847,267.29973789858195,528.3126068142622,265.53405985240454
147,1,10600.0,1126.0004973477503,2706324.147922009,1245545.798606891,526.4675907580786,280.8924092419214,528.2923370998541,279.06766290014593
148,1,10900.0,952.7954173477503,2706624.147922009,1245372.593526891,526.3507240285787,318.975517106173,528.2499215504168,317.0763195843349
177,1,8500.0,1299.2055773477502,2704224.147922009,1245719.003686891,527.3757622589416,168.47481245370216,528.5812296687502,167.2693450438935
178,1,8800.0,1472.4106573477502,2704524.147922009,1245892.208766891,527.2775953073877,149.58051280072038,528.5592231211011,148.298884987007
179,1,9100.0,1299.2055773477502,2704824.147922009,1245719.003686891,527.0890207295689,173.3376459370977,528.4938097333194,171.93285693334724
180,1,9400.0,1472.4106573477502,2705124.147922009,1245892.208766891,526.9901718515629,207.98280112141015,528.4697855915051,206.5031873814679
181,1,9700.0,1299.2055773477502,2705424.147922009,1245719.003686891,526.8286225080819,225.31137749191805,528.412685190785,223.72731480921493
182,1,10000.0,1472.4106573477502,2705724.147922009,1245892.208766891,526.7330991938454,215.61825215750594,528.3881965314602,213.9631548198912
183,1,10300.0,1299.2055773477502,2706024.147922009,1245719.003686891,526.5945995873673,255.8920670792994,528.3382732696358,254.14839339703087
184,1,10600.0,1472.4106573477502,2706324.147922009,1245892.208766891,526.5043936049143,287.542903692383,528.3141983629368,285.73309893436044
185,1,10900.0,1299.2055773477502,2706624.147922009,1245719.003686891,526.385279778813,301.372001774585,528.2704028299863,299.4868787234117
197,1,3400.0,1818.82081734775,2699124.147922009,1246238.6189268911,528.0385919014702,39.294741431863144,528.4978383063489,38.83549502698452
199,1,4000.0,1818.82081734775,2699724.147922009,1246238.6189268911,528.9358703921268,20.671272465016045,528.8784984383465,20.72864441879642
213,1,8200.0,1818.82081734775,2703924.147922009,1246238.6189268911,527.720871018595,125.67756648140505,528.7125680413341,124.68586945866593
214,1,8500.0,1645.6157373477502,2704224.147922009,1246065.4138468911,527.4870352423039,137.24510761483896,528.6317161525067,136.10042670463622
215,1,8800.0,1818.82081734775,2704524.147922009,1246238.6189268911,527.3656034157204,136.39115334103633,528.6019202450886,135.15483651166812
216,1,9100.0,1645.6157373477502,2704824.147922009,1246065.4138468911,527.168294909016,163.11548887476772,528.5325558337394,161.75122795004438
217,1,9400.0,1818.82081734775,2705124.147922009,1246238.6189268911,527.0512380837339,159.28659975410392,528.5023341067775,157.83550373106027
218,1,9700.0,1645.6157373477502,2705424.147922009,1246065.4138468911,526.8846816758244,183.5342372430946,528.4426616333449,181.9762572855741
219,1,10000.0,1818.82081734775,2705724.147922009,1246238.6189268911,526.7749693882204,229.11016574691473,528.4132384080679,227.47189672706725
220,1,10300.0,1645.6157373477502,2706024.147922009,1246065.4138468911,526.6338371697276,259.7377844518941,528.3616495461894,258.0099720754323
221,1,10600.0,1818.82081734775,2706324.147922009,1246238.6189268911,526.5325538560916,309.562040738503,528.3336245652076,307.76097002938695
222,1,10900.0,1645.6157373477502,2706624.147922009,1246065.4138468911,526.4123010717896,325.91582392821044,528.2887643620023,324.0393606379977
232,1,2800.0,2165.2309773477505,2698524.147922009,1246585.029086891,527.0605854112644,44.439414588735644,528.0755482792655,43.42445172073451
233,1,3100.0,1992.0258973477505,2698824.147922009,1246411.824006891,527.6394682449729,42.01437790887326,528.3179753344203,41.33587081942585
234,1,3400.0,2165.2309773477505,2699124.147922009,1246585.029086891,528.5169619497239,38.783038050276105,528.642089461894,38.657910538105966
235,1,3700.0,1992.0258973477505,2699424.147922009,1246411.824006891,528.8099592917563,37.919012670860525,528.7926750429074,37.936296919709434
236,1,4000.0,2165.2309773477505,2699724.147922009,1246585.029086891,529.5810556939705,11.797322684407845,529.1046920761547,12.27368630222361
238,1,4600.0,2165.2309773477505,2700324.147922009,1246585.029086891,530.1131307030731,9.886869296926875,529.3855902328517,10.614409767148345
249,1,7900.0,1992.0258973477505,2703624.147922009,1246411.824006891,527.9834360369451,121.01656396305486,528.8034054711867,120.1965945288133
250,1,8200.0,2165.2309773477505,2703924.147922009,1246585.029086891,527.8311680347684,117.20216529856486,528.7653162498755,116.26801708345783
251,1,8500.0,1992.0258973477505,2704224.147922009,1246411.824006891,527.5852678774297,132.45473212257025,528.6790256593483,131.36097434065164
252,1,8800.0,2165.2309773477505,2704524.147922009,1246585.029086891,527.4387756968883,131.42122430311167,528.640707593173,130.21929240682698
253,1,9100.0,1992.0258973477505,2704824.147922009,1246411.824006891,527.235029120447,137.964970879553,528.5680202320725,136.63197976792753
254,1,9400.0,2165.2309773477505,2705124.147922009,1246585.029086891,527.0989816610079,144.08101833899207,528.5312267131361,142.64877328686384
255,1,9700.0,1992.0258973477505,2705424.147922009,1246411.824006891,526.9293880857484,192.45727858091823,528.4695364725872,190.9171301940795
256,1,10000.0,2165.2309773477505,2705724.147922009,1246585.029086891,526.8052489767446,231.25535708386144,528.4350004350833,229.62560562552267
257,1,10300.0,1992.0258973477505,2706024.147922009,1246411.824006891,526.6630996862799,273.18777750670256,528.3822100126856,271.46866718029685
258,1,10600.0,2165.2309773477505,2706324.147922009,1246585.029086891,526.5507808515483,305.0429691484517,528.3501635213055,303.2435864786945
259,1,10900.0,1992.0258973477505,2706624.147922009,1246411.824006891,526.4306870684592,377.51931293154087,528.3046189700409,375.64538102995914
269,1,2800.0,2511.641137347751,2698524.147922009,1246931.439246891,527.2676656156443,47.18687983890118,528.1083534746342,46.34619197991128
270,1,3100.0,2338.4360573477506,2698824.147922009,1246758.234166891,528.0144443928504,40.045555607149595,528.416155337995,39.643844662004994
271,1,3400.0,2511.641137347751,2699124.147922009,1246931.439246891,529.0784115828825,26.44185868738782,528.8100584245777,26.710211845692584
272,1,3700.0,2338.4360573477506,2699424.147922009,1246758.234166891,529.4390003546541,20.7809996453459,529.0008537149497,21.21914628505033
273,1,4000.0,2511.641137347751,2699724.147922009,1246931.439246891,530.3446989467608,9.790436188374315,529.3855560614812,10.749579073653877
274,1,4300.0,2338.4360573477506,2700024.147922009,1246758.234166891,530.3015130488844,9.552501549655744,529.4207932132546,10.433221385285606
275,1,4600.0,2511.641137347751,2700324.147922009,1246931.439246891,530.9165703204816,10.169367179518417,529.7191280812327,11.366809418767275
277,1,5200.0,2511.641137347751,2700924.147922009,1246931.439246891,530.824004647981,13.418419594443208,529.7516111511951,14.490813091229143
285,1,7600.0,2511.641137347751,2703324.147922009,1246931.439246891,528.4219943266961,109.17800567330391,528.9734231037535,108.62657689624655
286,1,7900.0,2338.4360573477506,2703624.147922009,1246758.234166891,528.1080911245328,110.88159959711663,528.862642298583,110.12704842306653
287,1,8200.0,2511.641137347751,2703924.147922009,1246931.439246891,527.9200536525999,109.61373013118384,528.8123010978335,108.72148268595026
288,1,8500.0,2338.4360573477506,2704224.147922009,1246758.234166891,527.6657755129911,120.16755782034227,528.7216209844495,119.11171234888388
289,1,8800.0,2511.641137347751,2704524.147922009,1246931.439246891,527.4931012866521,120.58122303767232,528.6742548201191,119.40006950420525
290,1,9100.0,2338.4360573477506,2704824.147922009,1246758.234166891,527.2859933824898,126.10067328417688,528.599132315755,124.78753435091164
291,1,9400.0,2511.641137347751,2705124.147922009,1246931.439246891,527.1307161449953,150.96749814071904,528.555556587278,149.5426576984363
292,1,9700.0,2338.4360573477506,2705424.147922009,1246758.234166891,526.9605274041108,170.2317802881969,528.4925601030045,168.69974758930323
306,1,2800.0,2858.0512973477507,2698524.147922009,1247277.849406891,527.4444740170759,49.11366551780782,528.1193236167933,48.43881591809043
307,1,3100.0,2684.8462173477506,2698824.147922009,1247104.644326891,528.4338464344131,42.88002217872554,528.5191219908537,42.79474662228495
308,1,3400.0,2858.0512973477507,2699124.147922009,1247277.849406891,529.730182535417,13.8831507979163,529.0016305414866,14.61170279184671
309,1,3700.0,2684.8462173477506,2699424.147922009,1247104.644326891,530.1780261182413,13.688640548425383,529.2519892069405,14.614677459726181
310,1,4000.0,2858.0512973477507,2699724.147922009,1247277.849406891,531.2275459249859,9.579120741680754,529.736916297348,11.069750369318626
311,1,4300.0,2684.8462173477506,2700024.147922009,1247104.644326891,531.1726094713486,8.614057195318082,529.7825293047375,10.00413736192911
312,1,4600.0,2858.0512973477507,2700324.147922009,1247277.849406891,531.8564496534701,8.770217013196543,530.159737546057,10.46692912060962
313,1,4900.0,2684.8462173477506,2700624.147922009,1247104.644326891,531.3643749527274,11.815625047272533,529.9634251162795,13.216574883720455
314,1,5200.0,2858.0512973477507,2700924.147922009,1247277.849406891,531.5848331035052,12.43516689649482,530.1091757544539,13.91082424554611
315,1,5500.0,2684.8462173477506,2701224.147922009,1247104.644326891,530.914820992309,13.315948238460237,529.8263774845509,14.40439174621838
316,1,5800.0,2858.0512973477507,2701524.147922009,1247277.849406891,530.8229044339884,27.663937671274766,529.8205239620111,28.666318143252056
318,1,6400.0,2858.0512973477507,2702124.147922009,1247277.849406891,529.9699161044554,62.57553844099914,529.5136827459261,63.03177179952843
320,1,7000.0,2858.0512973477507,2702724.147922009,1247277.849406891,529.1926160887812,77.06664317047807,529.2495433250535,77.0097159342057
322,1,7600.0,2858.0512973477507,2703324.147922009,1247277.849406891,528.5314048874186,100.1321465144506,529.0314383899412,99.63211301192803
323,1,7900.0,2684.8462173477506,2703624.147922009,1247104.644326891,528.2065571503107,99.94677618302262,528.9147179013116,99.23861543202167
324,1,8200.0,2858.0512973477507,2703924.147922009,1247277.849406891,527.9811050019226,104.17222833141068,528.8513741003322,103.30195923300107
325,1,8500.0,2684.8462173477506,2704224.147922009,1247104.644326891,527.7235168439286,107.72314982273815,528.7578253273831,106.68884133928361
326,1,8800.0,2858.0512973477507,2704524.147922009,1247277.849406891,527.5245133666733,120.38881996665998,528.7011940594717,119.21213927386157
327,1,9100.0,2684.8462173477506,2704824.147922009,1247104.644326891,527.3178986653676,147.72876800129904,528.6247843119017,146.42188235476488
328,1,9400.0,2858.0512973477507,2705124.147922009,1247277.849406891,527.1438503137343,178.1929917915288,528.5744298996989,176.76241220556426
343,1,2800.0,3204.4614573477506,2698524.147922009,1247624.259566891,527.5269121067232,30.20241120154742,528.0836489144181,29.645674393852573
344,1,3100.0,3031.2563773477505,2698824.147922009,1247451.054486891,528.887110999454,22.44397008162707,528.6172689447799,22.713812136301158
345,1,3400.0,3204.4614573477506,2699124.147922009,1247624.259566891,530.4670050392255,7.65966162744121,529.21109071641,8.915575950256653
346,1,3700.0,3031.2563773477505,2699424.147922009,1247451.054486891,531.0144861834425,12.546324627368335,529.5478013250056,14.013009485805242
347,1,4000.0,3204.4614573477506,2699724.147922009,1247624.259566891,532.1811642097119,6.185502456954737,530.1702276551318,8.196439011534835
348,1,4300.0,3031.2563773477505,2700024.147922009,1247451.054486891,532.1807980999058,8.528661359553666,530.2660728996734,10.443386559786063
349,1,4600.0,3204.4614573477506,2700324.147922009,1247624.259566891,532.957647634182,8.675685699151359,530.7892151999966,10.844118133336679
350,1,4900.0,3031.2563773477505,2700624.147922009,1247451.054486891,532.2949981518955,12.0766234697262,530.4417320189376,13.929889602684057
351,1,5200.0,3204.4614573477506,2700924.147922009,1247624.259566891,532.3925679467154,17.4140987199512,530.5406108066769,19.266055859989706
352,1,5500.0,3031.2563773477505,2701224.147922009,1247451.054486891,531.5529868074049,19.183499679081592,530.1324907397586,20.603995746727833
353,1,5800.0,3204.4614573477506,2701524.147922009,1247624.259566891,531.2992340061862,45.40076599381382,530.0505432313325,46.649456768667505
354,1,6100.0,3031.2563773477505,2701824.147922009,1247451.054486891,530.5793021883987,44.45100084190426,529.7501386724132,45.28016435788982
355,1,6400.0,3204.4614573477506,2702124.147922009,1247624.259566891,530.2302065295146,63.5831268038188,529.6390860914662,64.17424724186719
356,1,6700.0,3031.2563773477505,2702424.147922009,1247451.054486891,529.6708011035117,66.51933974155872,529.4257493105449,66.76439153452554
357,1,7000.0,3204.4614573477506,2702724.147922009,1247624.259566891,529.3284238051749,81.34783518763084,529.3227247938482,81.3535341989575
358,1,7300.0,3031.2563773477505,2703024.147922009,1247451.054486891,528.9022027910761,102.36446387559056,529.1658822823451,102.10078438432151
359,1,7600.0,3204.4614573477506,2703324.147922009,1247624.259566891,528.5973891913396,97.33594414199365,529.0766339133137,96.8566994200196
360,1,7900.0,3031.2563773477505,2703624.147922009,1247451.054486891,528.270525665819,114.52677163147825,528.9568262072665,113.84047109003075
361,1,8200.0,3204.4614573477506,2703924.147922009,1247624.259566891,528.0078953821142,123.5321046178858,528.8803720142515,122.65962798574844
362,1,8500.0,3031.2563773477505,2704224.147922009,1247451.054486891,527.7534090805074,108.85469902760076,528.785929588664,107.82217851944415
363,1,8800.0,3204.4614573477506,2704524.147922009,1247624.259566891,527.5291921085832,116.3041412247502,528.7202191106556,115.11311422267772
364,1,9100.0,3031.2563773477505,2704824.147922009,1247451.054486891,527.3276094512677,164.36833649467826,528.6438990942772,163.0520468516687
365,1,9400.0,3204.4614573477506,2705124.147922009,1247624.259566891,527.1360750345455,171.11392496545454,528.5870237802053,169.6629762197947
378,1,2200.0,3550.8716173477505,2697924.147922009,1247970.669726891,523.738154138891,44.188675129401645,526.6536483306747,41.273180937617894
379,1,2500.0,3377.6665373477504,2698224.147922009,1247797.464646891,525.7096506390565,31.07606364665787,527.4152802851748,29.37043400053949
380,1,2800.0,3550.8716173477505,2698524.147922009,1247970.669726891,527.3563278643508,5.89033880231591,527.9494310712464,5.297235595420261
381,1,3100.0,3377.6665373477504,2698824.147922009,1247797.464646891,529.3263432212125,7.400323445454205,528.6869745117467,8.039692154919976
382,1,3400.0,3550.8716173477505,2699124.147922009,1247970.669726891,531.2447782627063,5.048555070627003,529.4280539447236,6.865279388609679
383,1,3700.0,3377.6665373477504,2699424.147922009,1247797.464646891,531.8644739596452,6.582192707021477,529.8690615407615,8.577605125905166
384,1,4000.0,3550.8716173477505,2699724.147922009,1247970.669726891,533.0227032468739,6.303963419792808,530.6465235919452,8.680143074721514
385,1,4300.0,3377.6665373477504,2700024.147922009,1247797.464646891,533.336768332409,6.896565000924397,530.9752662851281,9.258067048205248
386,1,4600.0,3550.8716173477505,2700324.147922009,1247970.669726891,534.2622772386679,11.004389427998717,531.830484716484,13.436181950182686
387,1,4900.0,3377.6665373477504,2700624.147922009,1247797.464646891,533.3265012929048,14.333498707095146,531.0934384407481,16.56656155925191
388,1,5200.0,3550.8716173477505,2700924.147922009,1247970.669726891,533.1646145615589,22.535385438441153,531.0230562026406,24.6769437973594
389,1,5500.0,3377.6665373477504,2701224.147922009,1247797.464646891,532.1534872160496,29.299846117283778,530.4507364325435,31.002596900789854
390,1,5800.0,3550.8716173477505,2701524.147922009,1247970.669726891,531.6742044024952,40.419128930838156,530.2484187836116,41.84491454972181
391,1,6100.0,3377.6665373477504,2701824.147922009,1247797.464646891,530.8901465848073,50.96318674852603,529.904708074204,51.94862525912936
392,1,6400.0,3550.8716173477505,2702124.147922009,1247970.669726891,530.3966718259638,102.80999484070287,529.7329753772052,103.4736912894615
393,1,6700.0,3377.6665373477504,2702424.147922009,1247797.464646891,529.8218144133687,107.31151891996467,529.5085535380883,107.62477979524499
394,1,7000.0,3550.8716173477505,2702724.147922009,1247970.669726891,529.3914054091641,125.84859459083589,529.3729220125322,125.86707798746784
395,1,7300.0,3377.6665373477504,2703024.147922009,1247797.464646891,528.9683989767162,97.20493435661706,529.2139595732538,96.95937376007953
396,1,7600.0,3550.8716173477505,2703324.147922009,1247970.669726891,528.6092751902627,139.19739147640394,529.1053937538696,138.70127291279698
397,1,7900.0,3377.6665373477504,2703624.147922009,1247797.464646891,528.2917690219596,132.13489764470705,528.98619069029,131.44047597637666
398,1,8200.0,3550.8716173477505,2703924.147922009,1247970.669726891,527.9946507991037,154.21201586756297,528.8973466220169,153.30932004464978
399,1,8500.0,3377.6665373477504,2704224.147922009,1247797.464646891,527.7507687873479,131.34923121265217,528.8043411992489,130.29565880075108
400,1,8800.0,3550.8716173477505,2704524.147922009,1247970.669726891,527.5039336455189,119.80273302114767,528.7302031560878,118.57646351057883
401,1,9100.0,3377.6665373477504,2704824.147922009,1247797.464646891,527.312404193998,130.82092913933536,528.6555120632992,129.47782127003416
402,1,9400.0,3550.8716173477505,2705124.147922009,1247970.669726891,527.1055699583721,132.0960429448537,528.5926490284179,130.60896387480796
414,1,1900.0,3724.0766973477507,2697624.147922009,1248143.874806891,521.9607525706592,54.226747429340776,525.8453577925617,50.342142207438314
415,1,2200.0,3897.281777347751,2697924.147922009,1248317.079886891,522.4447927503123,31.582418134041404,526.0796777375609,27.947533146792807
416,1,2500.0,3724.0766973477507,2698224.147922009,1248143.874806891,524.8595048610831,13.260495138916895,527.0600224533605,11.059977546639516
417,1,2800.0,3897.281777347751,2698524.147922009,1248317.079886891,526.5947783745941,3.067383787568133,527.6155085110994,2.0466536510627975
418,1,3100.0,3724.0766973477507,2698824.147922009,1248143.874806891,529.5391548565317,5.01417847680159,528.6555166705117,5.897816662821583
419,1,3400.0,3897.281777347751,2699124.147922009,1248317.079886891,531.7433643211788,2.256635678821226,529.55307761446,4.446922385540006
420,1,3700.0,3724.0766973477507,2699424.147922009,1248143.874806891,532.4741380434921,2.9458619565078834,530.1802890239924,5.239710976007586
421,1,4000.0,3897.281777347751,2699724.147922009,1248317.079886891,533.4737710717084,5.147850549913301,530.913260352858,7.708361268763724
422,1,4300.0,3724.0766973477507,2700024.147922009,1248143.874806891,534.7728345705514,7.173832096115348,532.3289402954164,9.617726371250342
423,1,4600.0,3897.281777347751,2700324.147922009,1248317.079886891,535.5999998996924,10.332432532739972,533.6984708920309,12.233961540401538
424,1,4900.0,3724.0766973477507,2700624.147922009,1248143.874806891,534.337373592713,15.742626407287048,531.9386323000838,18.14136769991626
425,1,5200.0,3897.281777347751,2700924.147922009,1248317.079886891,533.7077103080729,21.528776178413523,531.4135853395088,23.822901146977642
426,1,5500.0,3724.0766973477507,2701224.147922009,1248143.874806891,532.6081174372912,28.09188256270886,530.7183203069615,29.981679693038586
427,1,5800.0,3897.281777347751,2701524.147922009,1248317.079886891,531.8562511355487,65.85996508066751,530.3637265064582,67.35248970975806
428,1,6100.0,3724.0766973477507,2701824.147922009,1248143.874806891,531.069476920395,74.81718974627165,530.0105142981313,75.87615236853537
429,1,6400.0,3897.281777347751,2702124.147922009,1248317.079886891,530.4283602173671,113.47704518803835,529.7787844032732,114.1266210021322
430,1,6700.0,3724.0766973477507,2702424.147922009,1248143.874806891,529.875173606326,137.23815972700731,529.5588994206528,137.55443391268057
431,1,7000.0,3897.281777347751,2702724.147922009,1248317.079886891,529.3629015328239,144.501963332041,529.3937651344778,144.4710997303871
432,1,7300.0,3724.0766973477507,2703024.147922009,1248143.874806891,528.9649142720056,132.40841906132778,529.2403563927622,132.1329769405711
433,1,7600.0,3897.281777347751,2703324.147922009,1248317.079886891,528.5582300862851,173.3944726164176,529.1148392405992,172.83786346210354
434,1,7900.0,3724.0766973477507,2703624.147922009,1248143.874806891,528.2631436712488,178.5968563287512,529.0004306253246,177.8595693746754
435,1,8200.0,3897.281777347751,2703924.147922009,1248317.079886891,527.937030238896,211.61702381515806,528.900821511358,210.65323254269606
436,1,8500.0,3724.0766973477507,2704224.147922009,1248143.874806891,527.7118436625267,180.03482300413998,528.8117564559388,178.93491021072782
437,1,8800.0,3897.281777347751,2704524.147922009,1248317.079886891,527.4465417146076,175.14129612323018,528.7303169212166,173.85752091662118
438,1,9100.0,3724.0766973477507,2704824.147922009,1248143.874806891,527.2702584054942,118.8097415945058,528.6588569799064,117.42114302009361
439,1,9400.0,3897.281777347751,2705124.147922009,1248317.079886891,527.0512056894719,124.43106381407426,528.5908090290338,122.89146047451231
440,1,9700.0,3724.0766973477507,2705424.147922009,1248143.874806891,526.9101291123893,132.2327280304678,528.5321573803097,130.61069976254737
450,1,1600.0,4243.691937347751,2697324.147922009,1248663.490046891,519.268763622083,56.10486275154335,524.0648511285964,51.308775245030006
451,1,1900.0,4070.486857347751,2697624.147922009,1248490.284966891,520.5390302615297,45.572080849581425,525.0431733321154,41.067937778995656
452,1,2200.0,4243.691937347751,2697924.147922009,1248663.490046891,520.7160075850535,9.297505928460055,525.2110907597881,4.802422753725409
453,1,2500.0,4070.486857347751,2698224.147922009,1248490.284966891,523.3740681057556,3.1394454077579894,526.4692339912078,0.044279522305714636
454,1,2800.0,4243.691937347751,2698524.147922009,1248663.490046891,524.8912542475676,4.183070076756735,526.9471914609506,2.127132863373731
455,1,3100.0,4070.486857347751,2698824.147922009,1248490.284966891,528.8721936023453,4.398076667925011,528.3259579242743,4.944312345995968
456,1,3400.0,4243.691937347751,2699124.147922009,1248663.490046891,530.8427448295377,0.9815794947867289,529.1420761812154,2.68224814310895
457,1,3700.0,4070.486857347751,2699424.147922009,1248490.284966891,532.559269534798,2.7447845192560862,530.1966182150253,5.107435839028767
458,1,4000.0,4243.691937347751,2699724.147922009,1248663.490046891,534.0101169148581,4.456099301358108,530.2871300729912,8.17908614322505
459,1,4300.0,4070.486857347751,2700024.147922009,1248490.284966891,536.133541182602,5.744837195776313,535.0229375979958,6.855440780382537
460,1,4600.0,4243.691937347751,2700324.147922009,1248663.490046891,535.9518613760491,12.656246732059003,534.2042581238092,14.403849984298972
461,1,4900.0,4070.486857347751,2700624.147922009,1248490.284966891,534.9235219481351,15.225126700513556,532.5425724815193,17.606076167129345
462,1,5200.0,4243.691937347751,2700924.147922009,1248663.490046891,533.7500603852061,41.77696664182088,531.4365889510359,44.090438075991074
463,1,5500.0,4070.486857347751,2701224.147922009,1248490.284966891,532.7624700719979,56.23752992800212,530.8267332803598,58.173266719640196
464,1,5800.0,4243.691937347751,2701524.147922009,1248663.490046891,531.7531385209658,112.69280742498017,530.3511473978332,114.09479854811275
465,1,6100.0,4070.486857347751,2701824.147922009,1248490.284966891,531.0564120436558,107.6327771455334,530.0406940459898,108.6484951431994
466,1,6400.0,4243.691937347751,2702124.147922009,1248663.490046891,530.2918808311891,131.70811916881087,529.7657088300962,132.23429116990383
467,1,6700.0,4070.486857347751,2702424.147922009,1248490.284966891,529.8058640573751,142.7954872939763,529.5683125412138,143.03303881013755
468,1,7000.0,4243.691937347751,2702724.147922009,1248663.490046891,529.2300060872936,167.83756148027396,529.3816458819766,167.68592168559098
469,1,7300.0,4070.486857347751,2703024.147922009,1248490.284966891,528.8809251948043,175.31502075114167,529.2417024022812,174.9542435436647
470,1,7600.0,4243.691937347751,2703324.147922009,1248663.490046891,528.4390295387951,207.89430379453825,529.1034205442355,207.22991278909785
471,1,7900.0,4070.486857347751,2703624.147922009,1248490.284966891,528.1797556549894,219.94186596663224,528.9979494306101,219.12367219101156
472,1,8200.0,4243.691937347751,2703924.147922009,1248663.490046891,527.8328916102776,236.74641873455005,528.8900133230865,235.68929702174114
473,1,8500.0,4070.486857347751,2704224.147922009,1248490.284966891,527.6343589312506,229.791316744425,528.8073231775247,228.6183524981509
474,1,8800.0,4243.691937347751,2704524.147922009,1248663.490046891,527.3561766844098,204.52895845072533,528.7201235319199,203.16501160321525
475,1,9100.0,4070.486857347751,2704824.147922009,1248490.284966891,527.2001108501182,147.4755648255574,528.653441606783,146.02223406889266
476,1,9400.0,4243.691937347751,2705124.147922009,1248663.490046891,526.9727106633103,143.2772893366897,528.5812452345525,141.6687547654475
486,1,1300.0,4416.89701734775,2697024.147922009,1248836.6951268911,518.5591673050316,54.13780239193818,523.352148845863,49.34482085110676
487,1,1600.0,4590.10209734775,2697324.147922009,1249009.9002068911,517.9406358665989,34.4926974667344,522.6110594163347,29.822273916998597
488,1,1900.0,4416.89701734775,2697624.147922009,1248836.6951268911,518.9174446268136,22.329222039853107,523.8078584295046,17.438808237162107
489,1,2200.0,4590.10209734775,2697924.147922009,1249009.9002068911,518.7989470019908,3.9077196646759376,523.8709968457683,-1.1643301791016256
490,1,2500.0,4416.89701734775,2698224.147922009,1248836.6951268911,521.3381724828499,7.248494183816774,525.5996110330648,2.9870556336019263
491,1,2800.0,4590.10209734775,2698524.147922009,1249009.9002068911,522.5549451363926,4.291721530274117,525.8840326946295,0.9626339720372243
492,1,3100.0,4416.89701734775,2698824.147922009,1248836.6951268911,526.7847168142944,2.081949852372304,527.4293479817131,1.4373186849535387
