BlockID,BasinID,CentreX,CentreY,CoordX,CoordY,estgw0,gw0mSL,estgwm,gwmmSL
254,1,9450.0,1950.0,2705274.147922009,1246629.4382521955,527.0259238739942,152.4115761260058,528.5091497666158,150.9283502333842
255,1,9750.0,1950.0,2705574.147922009,1246629.4382521955,526.8781357367359,199.5315864854863,528.4606313664821,197.9490908557401
256,1,10050.0,1950.0,2705874.147922009,1246629.4382521955,526.7407541626359,244.42731306425492,528.4151357318069,242.75293149508389
257,1,10350.0,1950.0,2706174.147922009,1246629.4382521955,526.6129224809893,275.37120450313773,528.3724286039446,273.61169838018236
258,1,10650.0,1950.0,2706474.147922009,1246629.4382521955,526.4938397895888,323.7516147558657,528.3322923846127,321.9131621608418
259,1,10950.0,1950.0,2706774.147922009,1246629.4382521955,526.3827658432892,378.7535977930744,528.2945265136456,376.84183712271806
269,1,2850.0,2250.0,2698674.147922009,1246929.4382521955,527.7486194952085,43.77915828256937,528.2885465332199,43.239231244557914
270,1,3150.0,2250.0,2698974.147922009,1246929.4382521955,528.6610429686168,39.33196402439023,528.6410152665298,39.351991726477195
271,1,3450.0,2250.0,2699274.147922009,1246929.4382521955,529.4525305493437,34.16552500621185,528.9690052143293,34.64905034122626
272,1,3750.0,2250.0,2699574.147922009,1246929.4382521955,530.0865525346542,21.580114132012454,529.2581006745124,22.408565992154195
273,1,4050.0,2250.0,2699874.147922009,1246929.4382521955,530.5496968423607,9.513795221131318,529.4942593981234,10.569232665368645
274,1,4350.0,2250.0,2700174.147922009,1246929.4382521955,530.8355720984256,9.15331679046335,529.6622364080396,10.326652480849361
275,1,4650.0,2250.0,2700474.147922009,1246929.4382521955,530.9445622873114,9.055437712688558,529.7516826378021,10.248317362197895
285,1,7650.0,2250.0,2703474.147922009,1246929.4382521955,528.2883775805909,112.37828908607571,528.9304493773564,111.73621728931028
286,1,7950.0,2250.0,2703774.147922009,1246929.4382521955,528.0376552520361,112.2065307944755,528.8499980676446,111.39418797886697
287,1,8250.0,2250.0,2704074.147922009,1246929.4382521955,527.8062735352468,115.0756709091977,528.7755442032677,114.10640024117674
288,1,8550.0,2250.0,2704374.147922009,1246929.4382521955,527.5930608366629,125.58055027444823,528.7066178264743,124.46699328463683
289,1,8850.0,2250.0,2704674.147922009,1246929.4382521955,527.3966690724121,128.96444203869896,528.6427450736521,127.71836603745896
290,1,9150.0,2250.0,2704974.147922009,1246929.4382521955,527.2157064275518,129.00651579467035,528.5834736107957,127.63874861142642
291,1,9450.0,2250.0,2705274.147922009,1246929.4382521955,527.0488143058082,147.52482910504455,528.5283840541275,146.04525935672518
292,1,9750.0,2250.0,2705574.147922009,1246929.4382521955,526.8947092099239,182.28386221864753,528.4770938708828,180.7014775576887
293,1,10050.0,2250.0,2705874.147922009,1246929.4382521955,526.7522029703745,224.91446369629216,528.4292573603464,223.23740930632027
294,1,10350.0,2250.0,2706174.147922009,1246929.4382521955,526.6202098951157,290.52264724774136,528.3845636997363,288.7582934431208
295,1,10650.0,2250.0,2706474.147922009,1246929.4382521955,526.4977462611636,299.25225373883643,528.3427341395306,297.40726586046935
306,1,2850.0,2550.0,2698674.147922009,1247229.4382521955,528.0184393720766,48.106560627923386,528.3386376671141,47.786362332885915
307,1,3150.0,2550.0,2698974.147922009,1247229.4382521955,529.1366294376173,41.633740932753085,528.7683853961696,42.00198497420081
308,1,3450.0,2550.0,2699274.147922009,1247229.4382521955,530.0787910312214,22.351764524334158,529.1692215362679,23.261334019287688
309,1,3750.0,2550.0,2699574.147922009,1247229.4382521955,530.8093471372118,13.336486196121541,529.5256512396275,14.620182093705921
310,1,4050.0,2550.0,2699874.147922009,1247229.4382521955,531.3356758218174,8.317101955960425,529.8224070534851,9.83037072429272
311,1,4350.0,2550.0,2700174.147922009,1247229.4382521955,531.6473777191133,8.297066725331206,530.0294778900749,9.914966554369585
312,1,4650.0,2550.0,2700474.147922009,1247229.4382521955,531.7276218662602,9.645394006755737,530.1189502150634,11.254065657952538
313,1,4950.0,2550.0,2700774.147922009,1247229.4382521955,531.5993852421609,12.54668217356948,530.0970001886649,14.049067227065507
314,1,5250.0,2550.0,2701074.147922009,1247229.4382521955,531.3205882203378,12.832352956132809,529.998825663976,14.154115512494513
315,1,5550.0,2550.0,2701374.147922009,1247229.4382521955,530.9533305485519,12.969746374525016,529.8620902400122,14.060986683064698
322,1,7650.0,2550.0,2703474.147922009,1247229.4382521955,528.3730020747865,108.29863971625821,528.9765257861472,107.6951160048975
323,1,7950.0,2550.0,2703774.147922009,1247229.4382521955,528.1012684180807,106.92650935969709,528.8878719817869,106.1399057959909
324,1,8250.0,2550.0,2704074.147922009,1247229.4382521955,527.8534083861822,108.97992494715118,528.8068718706259,108.02646146270752
325,1,8550.0,2550.0,2704374.147922009,1247229.4382521955,527.6272538672227,111.53246835499942,528.732669484184,110.42705273803813
326,1,8850.0,2550.0,2704674.147922009,1247229.4382521955,527.4206809863557,120.8293190136443,528.6645058990824,119.58549410091757
327,1,9150.0,2550.0,2704974.147922009,1247229.4382521955,527.2316966673219,136.0044144437892,528.6017161071738,134.63439500393724
328,1,9450.0,2550.0,2705274.147922009,1247229.4382521955,527.0584768418149,153.167329609798,528.5437202638515,151.68208618776146
343,1,2850.0,2850.0,2698674.147922009,1247529.4382521955,528.2683689282004,47.80059658904099,528.3687863695417,47.700179147699714
344,1,3150.0,2850.0,2698974.147922009,1247529.4382521955,529.6612476372034,30.75541902946327,528.8996896063131,31.516977060353497
345,1,3450.0,2850.0,2699274.147922009,1247529.4382521955,530.7727426614508,12.241146227438094,529.3925322246489,13.621356664240011
346,1,3750.0,2850.0,2699574.147922009,1247529.4382521955,531.5890204620221,12.27903509353348,529.8364770299953,14.031578525560235
347,1,4050.0,2850.0,2699874.147922009,1247529.4382521955,532.2039313328922,8.351624222663304,530.2360220557692,10.319533499786303
348,1,4350.0,2850.0,2700174.147922009,1247529.4382521955,532.5759355592895,7.854619996266024,530.5217258070805,9.908829748475
349,1,4650.0,2850.0,2700474.147922009,1247529.4382521955,532.6161120145808,8.30749909653025,530.6037422239872,10.319868887123903
350,1,4950.0,2850.0,2700774.147922009,1247529.4382521955,532.3673416637614,10.625713891794135,530.5047064054922,12.4883491500633
351,1,5250.0,2850.0,2701074.147922009,1247529.4382521955,531.9421939276509,12.18280607234908,530.312907236232,13.812092763767964
352,1,5550.0,2850.0,2701374.147922009,1247529.4382521955,531.4373708111511,15.471720097939738,530.09587175641,16.81321915268086
353,1,5850.0,2850.0,2701674.147922009,1247529.4382521955,530.914624404265,29.57108988144921,529.8860569696016,30.59965731611271
354,1,6150.0,2850.0,2701974.147922009,1247529.4382521955,530.4081021458888,40.710945473158745,529.6949097147193,41.42413790432829
355,1,6450.0,2850.0,2702274.147922009,1247529.4382521955,529.9343685656416,60.56563143435835,529.524539794552,60.97546020544803
356,1,6750.0,2850.0,2702574.147922009,1247529.4382521955,529.4998126386839,62.55103481894321,529.3735899376752,62.67725751995192
357,1,7050.0,2850.0,2702874.147922009,1247529.4382521955,529.1053239996457,80.56134266702088,529.2397152196852,80.42695144698143
358,1,7350.0,2850.0,2703174.147922009,1247529.4382521955,528.7490357242469,106.25096427575306,529.1205223830859,105.87947761691407
359,1,7650.0,2850.0,2703474.147922009,1247529.4382521955,528.4278600958629,99.88047323747037,529.013876701796,99.29445663153729
360,1,7950.0,2850.0,2703774.147922009,1247529.4382521955,528.13831502153,103.43807386735887,528.917966105207,102.65842278368189
361,1,8250.0,2850.0,2704074.147922009,1247529.4382521955,527.8769479022106,103.78971876445598,528.831280392665,102.83538627400162
362,1,8550.0,2850.0,2704374.147922009,1247529.4382521955,527.6405367190573,108.79001883649823,528.752566794175,107.67798876138056
363,1,8850.0,2850.0,2704674.147922009,1247529.4382521955,527.4261707958555,123.72660698192237,528.6807842305085,122.47199354726934
364,1,9150.0,2850.0,2704974.147922009,1247529.4382521955,527.2312686445055,171.45623135549454,528.6150633684065,170.07243663159352
365,1,9450.0,2850.0,2705274.147922009,1247529.4382521955,527.0535646176124,175.0275164634686,528.5546738305815,173.52640725049957
379,1,2550.0,3150.0,2698374.147922009,1247829.4382521955,526.5358158987551,39.46418410124488,527.6988153041182,38.30118469588183
380,1,2850.0,3150.0,2698674.147922009,1247829.4382521955,528.431043599046,31.70429474681862,528.3536206367085,31.78171770915617
381,1,3150.0,3150.0,2698974.147922009,1247829.4382521955,530.2106186062584,12.310214727074936,529.0225184557263,13.498314877607072
382,1,3450.0,3150.0,2699274.147922009,1247829.4382521955,531.4970612061068,7.14182768278215,529.6309900373639,9.007898851525056
383,1,3750.0,3150.0,2699574.147922009,1247829.4382521955,532.3199534280716,9.173102127483958,530.1637737534086,11.329281802146966
384,1,4050.0,3150.0,2699874.147922009,1247829.4382521955,533.116014341012,5.5923189923213386,530.7712436028919,7.937089730441471
385,1,4350.0,3150.0,2700174.147922009,1247829.4382521955,533.6567347199948,6.086320835560741,531.2590221805117,8.48403337504385
386,1,4650.0,3150.0,2700474.147922009,1247829.4382521955,533.6150019234112,8.468331409922143,531.286052650723,10.797280682610335
387,1,4950.0,3150.0,2700774.147922009,1247829.4382521955,533.1652012843086,12.918132049024734,531.002380593413,15.080952739920349
388,1,5250.0,3150.0,2701074.147922009,1247829.4382521955,532.53855336547,16.961446634530034,530.6482606972589,18.851739302741066
389,1,5550.0,3150.0,2701374.147922009,1247829.4382521955,531.868375732069,23.47884649015316,530.3207408032648,25.02648141895736
390,1,5850.0,3150.0,2701674.147922009,1247829.4382521955,531.2197697705844,43.134396896082194,530.040243490297,44.3139231763696
391,1,6150.0,3150.0,2701974.147922009,1247829.4382521955,530.6206248209608,45.61548629015033,529.8037606035185,46.43235050759256
392,1,6450.0,3150.0,2702274.147922009,1247829.4382521955,530.079752574059,62.399414092607685,529.6035543661427,62.875612300523926
393,1,6750.0,3150.0,2702574.147922009,1247829.4382521955,529.5968139044483,79.85457498444066,529.4323206658573,80.01906822303158
394,1,7050.0,3150.0,2702874.147922009,1247829.4382521955,529.1675016702053,77.4574983297947,529.284205316752,77.34079468324796
395,1,7350.0,3150.0,2703174.147922009,1247829.4382521955,528.7861309386719,92.74114178860077,529.1547199188718,92.37255280840088
396,1,7650.0,3150.0,2703474.147922009,1247829.4382521955,528.4468705703318,97.62951831855707,529.040446452812,97.03594243607688
397,1,7950.0,3150.0,2703774.147922009,1247829.4382521955,528.1442837416149,119.68904959171846,528.9387623324573,118.89457100087611
398,1,8250.0,3150.0,2704074.147922009,1247829.4382521955,527.8735265630959,120.2375845480152,528.8476290577667,119.26348205334443
399,1,8550.0,3150.0,2704374.147922009,1247829.4382521955,527.6303838005184,114.20989397725941,528.7654389586489,113.0748388191289
400,1,8850.0,3150.0,2704674.147922009,1247829.4382521955,527.4112320584908,118.74154571928705,528.6909058208546,117.46187195692323
401,1,9150.0,3150.0,2704974.147922009,1247829.4382521955,527.2129751823977,158.73666510537203,528.6229867070108,157.32665358075894
402,1,9450.0,3150.0,2705274.147922009,1247829.4382521955,527.0329733603597,191.96702663964027,528.560825541611,190.43917445838895
415,1,2250.0,3450.0,2698074.147922009,1248129.4382521955,523.9887557966563,39.57124420334367,526.737591744059,36.8224082559409
416,1,2550.0,3450.0,2698374.147922009,1248129.4382521955,525.9533006408722,27.560985073413576,527.4431185896797,26.071167124606063
417,1,2850.0,3450.0,2698674.147922009,1248129.4382521955,528.3266907444543,8.076087033323574,528.2364458798945,8.16633189788331
418,1,3150.0,3450.0,2698974.147922009,1248129.4382521955,530.6560169056837,4.705094205427372,529.0942768878238,6.266834223287333
419,1,3450.0,3450.0,2699274.147922009,1248129.4382521955,532.1527733276514,5.444448894570769,529.898126266455,7.69909595576712
420,1,3750.0,3450.0,2699574.147922009,1248129.4382521955,532.7193549923627,4.613978340970675,530.3918890036713,6.94144432966209
421,1,4050.0,3450.0,2699874.147922009,1248129.4382521955,534.0642287336382,5.401049044139654,531.5131313821433,7.952146395634486
422,1,4350.0,3450.0,2700174.147922009,1248129.4382521955,534.9719639862996,6.153036013700444,532.6369502673095,8.488049732690456
423,1,4650.0,3450.0,2700474.147922009,1248129.4382521955,534.6577243411775,9.883942325489102,532.271465469174,12.27020119749261
424,1,4950.0,3450.0,2700774.147922009,1248129.4382521955,533.8902776540368,14.901389012629807,531.5471587141382,17.244507952528465
425,1,5250.0,3450.0,2701074.147922009,1248129.4382521955,533.0221348295867,22.422309614857795,530.9510904282392,24.493354016205217
426,1,5550.0,3450.0,2701374.147922009,1248129.4382521955,532.1811293287113,31.55498178239975,530.4991513157307,33.23695979538036
427,1,5850.0,3450.0,2701674.147922009,1248129.4382521955,531.4154818734164,44.10535145991696,530.1521526882839,45.368680645049494
428,1,6150.0,3450.0,2701974.147922009,1248129.4382521955,530.7372921440993,60.30437452256729,529.8778012471813,61.16386541948532
429,1,6450.0,3450.0,2702274.147922009,1248129.4382521955,530.143323040422,97.26639918180013,529.6545839609793,97.7551382612429
430,1,6750.0,3450.0,2702574.147922009,1248129.4382521955,529.6247863295494,119.84743589267282,529.4685303126347,120.00369190958747
431,1,7050.0,3450.0,2702874.147922009,1248129.4382521955,529.171657175904,110.88389837965155,529.3103939712548,110.74516158430072
432,1,7350.0,3450.0,2703174.147922009,1248129.4382521955,528.7744294453446,107.50334833243323,529.1738611016318,107.10391667614601
433,1,7650.0,3450.0,2703474.147922009,1248129.4382521955,528.4247209509181,127.70722349352639,529.054475359087,127.0774690853575
434,1,7950.0,3450.0,2703774.147922009,1248129.4382521955,528.1153837997383,138.7735050891506,528.9489920530492,137.9398968358397
435,1,8250.0,3450.0,2704074.147922009,1248129.4382521955,527.840417886584,145.7915265578605,528.8549820172911,144.7769624271533
436,1,8550.0,3450.0,2704374.147922009,1248129.4382521955,527.5948200128513,132.18990220937087,528.7705818775469,131.0141403446753
437,1,8850.0,3450.0,2704674.147922009,1248129.4382521955,527.3744251186936,116.77140821463979,528.6943319538889,115.4515013794445
438,1,9150.0,3450.0,2704974.147922009,1248129.4382521955,527.1757616277861,128.37979392776947,528.625067988338,126.9304875672176
439,1,9450.0,3450.0,2705274.147922009,1248129.4382521955,526.9959275953651,139.22942451731103,528.5618468394936,137.66350527318252
451,1,1950.0,3750.0,2697774.147922009,1248429.4382521955,521.2958951740341,53.804104825965965,525.5013082947115,49.5986917052885
452,1,2250.0,3750.0,2698074.147922009,1248429.4382521955,522.7157958052696,37.518075162472314,526.2023685127245,34.0315024550174
453,1,2550.0,3750.0,2698374.147922009,1248429.4382521955,524.8327363924276,9.306152496461323,527.0047309501432,7.134157938745716
454,1,2850.0,3750.0,2698674.147922009,1248429.4382521955,527.5971670934221,3.291721795466856,527.9108790576607,2.978009831228178
455,1,3150.0,3750.0,2698974.147922009,1248429.4382521955,530.5045254390021,4.731585672108963,528.9464922053544,6.289618905756697
456,1,3450.0,3750.0,2699274.147922009,1248429.4382521955,532.3744170050408,2.035305217181417,529.9926434322718,4.417078789950324
457,1,3750.0,3750.0,2699574.147922009,1248429.4382521955,532.7145629410262,2.959048170084884,530.3421847435028,5.331426367608287
458,1,4050.0,3750.0,2699874.147922009,1248429.4382521955,535.0858426545017,4.122490678831696,532.389972852898,6.818360480435331
459,1,4350.0,3750.0,2700174.147922009,1248429.4382521955,536.2225250209098,6.124697201312415,535.4994129073289,6.847809314893311
460,1,4650.0,3750.0,2700474.147922009,1248429.4382521955,535.3928235224444,11.197454255333469,533.2471743747017,13.343103403076157
461,1,4950.0,3750.0,2700774.147922009,1248429.4382521955,534.3310538065243,16.259223971253505,531.9220080829336,18.668269694844184
462,1,5250.0,3750.0,2701074.147922009,1248429.4382521955,533.2632694670302,22.2020083107476,531.115556761452,24.349721016325816
463,1,5550.0,3750.0,2701374.147922009,1248429.4382521955,532.2951280809166,30.288205252416788,530.5810227776149,32.00231055571851
464,1,5850.0,3750.0,2701674.147922009,1248429.4382521955,531.4514538196939,55.13882395808389,530.1971365362389,56.393141241538956
465,1,6150.0,3750.0,2701974.147922009,1248429.4382521955,530.7263623338397,80.37085988838248,529.904138932886,81.19308328933619
466,1,6450.0,3750.0,2702274.147922009,1248429.4382521955,530.1048014155587,117.19380969555243,529.6704281991306,117.6281829119805
467,1,6750.0,3750.0,2702574.147922009,1248429.4382521955,529.5705988849868,138.78356778167984,529.4779374152215,138.87622925144512
468,1,7050.0,3750.0,2702874.147922009,1248429.4382521955,529.1091748512113,138.88388070434428,529.3155878494795,138.67746770607607
469,1,7350.0,3750.0,2703174.147922009,1248429.4382521955,528.7082098514419,135.53484570411365,529.1761674426439,135.06688811291167
470,1,7650.0,3750.0,2703474.147922009,1248429.4382521955,528.3575725292633,166.77437191518118,529.0547404417307,166.07720400271376
471,1,7950.0,3750.0,2703774.147922009,1248429.4382521955,528.0490186169557,183.4718147163777,528.9477858531153,182.57304748021807
472,1,8250.0,3750.0,2704074.147922009,1248429.4382521955,527.7758556785034,185.66164432149662,528.8527042934728,184.5847957065272
473,1,8550.0,3750.0,2704374.147922009,1248429.4382521955,527.5326409559622,182.21041459959338,528.7675215439274,180.97553401162816
474,1,8850.0,3750.0,2704674.147922009,1248429.4382521955,527.3149296852026,138.28229253701954,528.6907024489411,136.90651977328105
475,1,9150.0,3750.0,2704974.147922009,1248429.4382521955,527.1190726955654,119.49203841554572,528.6210295252482,117.99008158586287
476,1,9450.0,3750.0,2705274.147922009,1248429.4382521955,526.9420562340065,127.29570600375575,528.5575210633782,125.68024117438404
477,1,9750.0,3750.0,2705574.147922009,1248429.4382521955,526.7813760110494,134.21862398895064,528.4993742105186,132.50062578948143
487,1,1650.0,4050.0,2697474.147922009,1248729.4382521955,519.1699536741643,61.437189182978614,523.9989550670741,56.60818779006877
488,1,1950.0,4050.0,2697774.147922009,1248729.4382521955,519.8130336772537,43.150201616864024,524.5935926310391,38.369642663078594
489,1,2250.0,4050.0,2698074.147922009,1248729.4382521955,521.077364314644,14.95735790757817,525.4464574599433,10.588264762278868
490,1,2550.0,4050.0,2698374.147922009,1248729.4382521955,523.1348593422492,3.5526406577507714,526.3366134036273,0.35088659637267483
491,1,2850.0,4050.0,2698674.147922009,1248729.4382521955,525.9686635671907,3.184114210587154,527.2440775704462,1.9087002073316626
492,1,3150.0,4050.0,2698974.147922009,1248729.4382521955,529.1131534011515,4.48406882107065,528.4207721260121,5.176450096210033
493,1,3450.0,4050.0,2699274.147922009,1248729.4382521955,531.4795570510647,1.9440540600463692,529.4652924380964,3.9583186730146735
494,1,3750.0,4050.0,2699574.147922009,1248729.4382521955,532.9154674519802,2.723421436908666,529.7147767969003,5.924112091988604
495,1,4050.0,4050.0,2699874.147922009,1248729.4382521955,535.1748162303692,3.7626837696308257,531.4713000773935,7.466199922606506
496,1,4350.0,4050.0,2700174.147922009,1248729.4382521955,536.2422660607294,6.0285672726039365,534.9824161969182,7.288417136415205
497,1,4650.0,4050.0,2700474.147922009,1248729.4382521955,535.407648366002,12.245129411775793,533.0931010512278,14.559676726550038
498,1,4950.0,4050.0,2700774.147922009,1248729.4382521955,534.2582535342699,16.16535757684119,531.8161240598923,18.607487051218754
499,1,5250.0,4050.0,2701074.147922009,1248729.4382521955,533.1339900208304,31.73406553472512,531.0441484889118,33.823907066643756
500,1,5550.0,4050.0,2701374.147922009,1248729.4382521955,532.1391145953401,59.59005207132657,530.5317659456144,61.19740072105219
501,1,5850.0,4050.0,2701674.147922009,1248729.4382521955,531.2874380859522,91.95561746960334,530.1613069103039,93.08174864525165
502,1,6150.0,4050.0,2701974.147922009,1248729.4382521955,530.5646760346136,108.67837952094192,529.8764847098715,109.36657084568401
503,1,6450.0,4050.0,2702274.147922009,1248729.4382521955,529.9506286210835,121.39659360113865,529.6478958232626,121.69932639895956
504,1,6750.0,4050.0,2702574.147922009,1248729.4382521955,529.426206026746,145.33768286214297,529.4587471304427,145.3051417584462
505,1,7050.0,4050.0,2702874.147922009,1248729.4382521955,528.9752435034441,157.2192009410004,529.2986856783889,156.89575876605556
506,1,7350.0,4050.0,2703174.147922009,1248729.4382521955,528.5845945608437,176.34596099471185,529.1609150622908,175.76964049326477
